y_val,y_pred_lgb
7621,7714.336476866638
8742,9363.60071827177
4007,3945.0432624480973
20089,19816.8335869499
4294,3955.442366012836
3778,3742.2126398300484
9339,8928.85343309768
6098,6200.337857026107
14750,13714.90551172261
5821,5377.749064736272
10327,9546.17341210765
6480,6341.2030796969475
7546,7832.906066214661
4325,4486.871823352155
7984,8730.17319761347
4669,4614.513087469961
7003,6885.73630141789
14789,15541.397039557169
2864,3147.6760725712597
14370,14580.423361106072
4957,5165.111756798604
8832,8089.809683841699
7803,7969.0073955885255
3966,3823.274834690582
5297,5138.268432325376
5379,5604.210136750157
4598,4557.158266114835
9004,8810.463102909845
5945,6008.5539122831915
5683,5686.567671275929
9890,10755.773910559246
3844,3966.5269007716706
6507,6421.552956801681
5944,5522.674178829811
9402,9618.056286068686
4567,4691.196407763015
4325,4234.15012651303
6080,5733.334028936081
8707,8173.444296827895
7426,7354.567904507942
6035,5894.9641484156955
5674,5974.267148303065
5764,5587.965401086656
5469,5825.845836143849
9554,8788.334867689331
6727,6622.7616810932805
7239,7214.574096022573
10811,10310.096338303709
6776,6213.543390030902
9921,10287.622818631417
4149,3600.1940054426113
9916,10252.878612525747
4153,4414.455256020255
5619,5023.625973454396
7636,7602.812193545785
3802,4174.100203839582
5036,5278.019490441254
4381,4246.89505055064
4505,3797.256726884494
4678,4570.09868650967
5894,4300.394522041105
9630,9819.259485722354
10319,11454.77678205764
4063,4038.01958728206
4446,4505.505077230292
4231,4151.600979301462
11596,10552.854998014365
10570,9860.373121492032
5925,5154.699883810416
10945,10620.405528401907
5556,5305.655340422835
5798,5697.947018632154
10181,9842.169940864032
7841,7506.074355998619
6303,6123.989925645113
7307,7303.575407662802
8881,8902.612532832396
5224,4841.80954290183
4248,4670.138761000788
7816,7600.25882653649
4548,4727.219634551663
7053,6959.595772778387
13999,14144.877397100228
6312,6434.448343381663
5329,5774.956117372048
4369,4636.258584769433
4598,4735.536680188708
5399,5788.044454577021
5387,4943.251259247205
3454,3284.9750212507643
6635,6784.741263699254
8670,9770.236380240796
7046,6933.590115207194
2408,2566.0755687055835
6433,7329.43314829477
7809,7646.609716743685
6929,7000.720185029141
4267,4184.118754657512
7034,6549.033473430941
5931,6251.217593697469
6456,6111.2305191549185
8885,9230.079780812535
3228,3498.688558187084
13267,13096.68980965328
4433,4543.932153717355
8694,8764.260269165878
7710,8080.5825430476225
3669,3722.7875140309693
8773,8651.361890293534
5044,4918.00662577596
10881,11767.873227312575
4936,5170.074810278944
7173,7581.401967373996
12767,12229.911605863243
5946,5923.024669447866
5159,5214.0310930864225
6946,7161.501009296671
10131,9952.519593665147
7430,7469.742924600086
12418,11162.710685493701
11447,11230.238228465827
5023,5156.519465361939
4654,5118.823984848015
6626,6332.147667638247
8771,9083.192905573735
8167,8071.577452659746
9662,9714.26915748939
13801,13619.528367309415
7897,8148.832737199473
3615,3807.3819963423116
5932,5388.512572799635
10086,10017.016054067914
6648,6196.037572606324
8034,6743.663333364053
3360,3135.752724716697
9618,9876.667213031327
2157,2348.302097573297
6150,5951.827165230308
4859,4528.047920759021
5249,4956.229022540864
7449,7576.884372333235
3020,3305.820555551847
8647,9135.103978129102
3706,3984.747437316785
6042,5775.027717898501
4588,4499.416634523325
6064,6418.67971187277
4391,4545.668209802294
10422,10610.022027395744
6947,7325.643335325668
8458,8040.774354157922
8481,8212.90591824573
11877,11564.915292744521
12086,11753.087165342562
2407,2176.866739818354
8848,9075.543355822447
5892,6012.030121846496
6256,6828.028138099948
5559,6039.453412350135
6509,6638.757169502416
7612,7994.500569467275
14713,13694.389739995824
3924,3637.4422794550383
4727,5026.615242284683
11338,11729.112897930989
5698,6455.088310278523
6818,6881.338240754512
7932,7983.286450578482
2140,2381.6438031997104
7049,6987.516275732233
5782,6480.72464462778
9538,9333.610524447458
13651,13953.517227569193
15245,15173.93734040205
3439,4101.537646630882
13218,11771.257651824815
6625,6977.337911963977
7095,6758.167415618043
6670,7390.024341756483
7023,7334.169071918953
4812,4641.655599641508
7366,7384.00470090638
8236,8403.904498863974
3800,3398.6181748569993
12473,12212.146792050848
7309,7545.395997263581
11602,11563.156956956313
7077,6745.258101615372
7291,7403.580122937376
11550,13359.261434844584
5743,5797.85144703949
15992,16574.17979789173
3300,3161.3162821666524
7265,5598.979860177313
6909,7003.284886334079
9185,9158.478239894
5805,5754.866146044962
9825,9393.855508412578
16911,17996.801563508703
4970,5456.73829242966
3496,3559.0247912662144
4097,4291.316595852815
5997,6050.232801847451
13071,13106.892974767637
6027,5595.932878714032
10355,10549.836641856333
10566,10760.995181484293
8805,8780.768766265295
6160,5847.4551599223705
7814,7857.237933045074
5399,5430.817813392579
9710,9716.004880139093
3292,3207.909173280956
9837,9523.088062034825
4272,4256.5555141908535
5295,5416.130314451478
10373,10128.482338395119
5232,5494.127732048494
3792,3699.7838814621696
7534,7810.147737652915
5306,5830.8825691313905
10494,9842.736828998983
3961,4011.8908007693763
6863,7398.946330772002
10964,9659.643349112594
3109,3263.561887064182
1923,1916.226562216149
6488,6548.947623951412
13570,14028.153570081886
11875,11819.313729185633
7542,7689.39502511791
5186,4994.627941907552
5873,5986.243354726812
5353,5576.161701058384
6736,6737.555087631832
7033,6792.672569010442
3729,3711.226143880552
3831,3895.1428450649523
7023,7546.324613877209
9726,9515.672447604948
7061,6908.833280491884
5093,4566.872707576994
10670,10287.92669001059
4396,4576.884302260057
18131,18904.444396399234
6776,6864.823780158612
7145,7149.5306764441075
9873,10557.117096353084
8516,8166.882101334822
7425,6735.476218783622
5143,5258.335431251234
4438,4461.363284013023
4792,4538.479908908519
4646,4544.538186779235
6508,7027.971406209213
7945,7457.492232858141
8597,8223.541905550437
5212,5345.787687347512
3048,2977.793119714913
8156,8132.507922947451
7023,7353.362566028004
3686,3809.4124373621967
5474,5725.125906466816
9151,9475.361074922645
6077,6325.171034383518
7369,7176.268856657343
3630,3519.0972021366765
5884,5933.299597748567
4321,4694.082289971322
4442,4135.978913182742
9961,9749.56120964977
8206,8062.0390519433495
5395,4912.893545045475
5624,5852.076983763133
4282,4437.632569737047
8136,8239.79481195139
5323,5073.961181629512
7384,7154.536715063106
4986,5335.151989830339
4878,5209.131916728072
6299,6071.618221979665
17674,16886.879031091183
3727,3865.287240994111
4080,4243.301333451414
2809,2828.653054646359
7881,8008.5405339272165
17810,17336.54124224349
5171,5307.302586428352
5333,5604.4857270474695
5864,6139.879136961163
6807,6846.589027674434
6516,6714.786774838922
7855,8090.093918256448
3909,3993.4015257459964
10180,10614.441993747278
5641,5785.57658705382
3133,3182.574838843973
4746,4827.4935257485295
5783,5926.548191084112
3807,4001.450806372633
7542,8353.170291115526
5397,5364.529806581018
1255,1456.9360960626605
3956,3960.7873293654293
5367,5302.79295439931
14128,12648.48378020964
7010,6560.425542664858
4066,3780.817999574841
5286,5044.646882703704
3842,3955.7726816589984
4483,4320.180908751653
6193,6363.704728202234
4771,4271.367968698582
6270,6207.22910383684
5819,6006.683772029027
5569,5489.054642796327
7847,7244.5880587246265
4828,5007.219775286116
11328,12424.232015039957
2058,1931.0593852888921
7575,7865.99105657322
7666,7517.517040023937
3787,3779.572040807311
5215,5302.023187975046
5552,5979.861983833492
10998,10423.839549316843
4452,4818.269549746415
3460,3450.7931136613447
11414,11763.744370782118
10956,11114.967102709943
5706,5914.921604985785
9375,9061.906835490052
8590,8727.917200282716
5626,5794.398107181946
7312,7928.159229806828
4508,4539.626919086981
5909,5731.44662672775
6823,7064.747816292035
6543,5726.62837007889
9807,9710.180175752948
13109,12160.673404008714
4513,4593.638311080196
13383,13303.483116978801
7212,7280.917649426687
5730,5704.479396105376
5020,4388.181951841861
6228,5800.872145912513
5344,5155.243289361075
11565,10574.390702988305
5630,5684.202426273431
4575,4458.407029697369
7135,6776.454985063351
7141,7287.13800989885
3640,3781.229288705629
5245,5240.1777007685505
5879,5464.103321808964
5171,5048.573142743808
3652,3542.8003718788345
10210,9625.18596482468
2295,2073.249462035059
5261,6376.37107963138
3563,3417.8491144295754
5637,5154.530464600589
6029,6034.695734598333
9787,9224.810267747858
7202,6794.821489765454
7145,7217.053363645906
2843,2503.6964450642204
8561,8168.055566648393
15432,16327.537034963014
5601,6405.521404318368
6329,6451.820211093268
5252,5042.926952419366
3483,3176.2417919104255
3283,3129.3222214208963
6487,7005.573384724035
4630,4787.756044473152
7669,8037.792644863921
10915,9309.144629804694
5066,5518.372142100122
6336,6130.83644300035
8772,8281.10739286907
6860,7735.598757815737
3588,3036.4516078918846
5813,7118.318673808987
5260,5660.071529109681
9732,9988.458107352002
5135,5249.196123469475
5680,5757.062517337389
7918,8321.035540452413
6004,6072.766362217951
5741,5851.841605974718
3640,3437.3482342910374
6566,6591.066969863599
9634,9069.640845501735
2753,2811.5546753032477
8775,9070.510872183515
9893,9666.509555619863
5492,5489.09011270494
7675,7944.372692711357
9885,10855.444519076873
7978,8248.33259439934
4866,5760.424614383449
9628,9123.163469903091
2739,2775.3248716104504
4858,4139.144362771066
3435,3607.335388939447
9041,9516.516144272602
9558,9947.798525235432
5076,4700.429003701384
3977,3991.8207508445703
3864,4814.329593881552
5205,5843.342483288269
5824,5617.2599918876585
18101,17368.274627314364
6802,7332.675733552551
9798,9520.401298015022
11717,11509.752080631553
5554,5686.659855926583
4512,4810.673348933228
7482,7204.927080419962
10147,10197.271019456963
3890,4495.766037505716
10051,9789.074527876875
1705,1782.7348143678225
3854,4190.768461114728
17085,16715.737438875454
5578,5758.287326345772
9296,9302.552369890116
6559,7001.588355701885
4203,4420.332626187065
7286,8194.681041009786
10743,10729.470532388104
6529,6908.455549655533
7835,8023.30992184048
5703,5971.7498397662785
5755,5630.074730954201
5949,6041.018903531743
10641,10339.1915386474
5533,5769.706573257006
8093,8645.116419826321
10181,10482.167754211903
6886,6755.591532606926
4784,5082.022627468311
5738,5949.122314656281
10993,10391.41742900091
8869,8623.954988955888
9856,9352.809503922184
10025,10557.561877440428
7943,8379.162078211899
4272,4244.508020117283
7393,7530.389718687163
6482,7030.890515563171
6835,7336.902010658191
3371,3676.3669736911093
5554,5616.553690263202
6589,7067.994818388868
9532,9372.488897743853
7379,7485.796396939595
3910,3906.741817773728
4953,5628.213231568957
7044,7684.288652064054
10169,9633.105307540869
7426,7586.758785600605
6358,6090.013967950236
3887,3906.301672792115
14965,14823.550947232392
7866,7358.154567649426
5849,5749.284684567415
12280,12749.894076454317
7900,8592.95852023309
6526,7168.719119005209
7241,7233.303285988023
4435,4195.532690508209
4770,4737.3672555681815
6362,6596.951186659121
4844,4706.989354290258
9541,9197.766765439643
7569,7148.228359034097
9222,9160.117789581716
5834,5237.156157989339
7124,7131.7997995088745
5484,5839.699702549186
4751,4572.822737579678
5371,5584.796264129229
4380,4349.363347440476
3059,3185.428667954198
5844,5592.199042515287
12660,12421.371945323699
4627,4412.35849098206
5758,5988.406527218196
6318,6225.594756297528
3438,3277.20054901467
8522,8895.291578682134
7767,7187.83431750613
4503,4074.3531944195875
13137,13765.61906672811
7728,7384.172756005845
6413,6272.642487897882
7408,7133.6849231076985
4470,4394.657937735105
7569,7926.200442020637
4912,4914.579751145449
11309,11441.264288422271
6730,7648.53573443574
5131,5175.459165761559
6670,7029.637517206417
3986,4125.666363567173
4237,4043.992475058265
7498,7585.095673072032
4525,4764.565003601252
6033,5873.325835045237
11762,11029.26606092389
15489,14322.512009547912
2815,3005.089404205537
7433,7604.1596068694425
8606,8494.462410719823
5182,5255.385980229508
7707,7581.7101662745235
2823,3171.5181988255144
7599,7213.8393135481865
11080,9764.128702378433
6041,5793.586715181294
7099,6312.738595144481
4982,5509.743777460302
6184,6371.944717453772
5774,5885.818219372081
8501,8277.73141526939
6049,6201.981261374107
7192,7597.009331967185
5160,5522.39324402899
8233,8156.946298305231
4978,5124.612315150122
6526,6236.0216093186245
1236,1297.2901896297733
8002,8135.302078143523
7770,8051.590360232241
6401,7029.3234625195555
1624,1670.5235539511411
7065,7129.379982633124
6846,5792.775632655925
4518,4501.363839776165
3039,3121.9809202673227
9272,9449.765355783544
6553,6628.997265286824
4596,5111.153132865942
5721,5236.978158971491
3193,2872.3828846028123
8155,7879.644893364605
5352,4978.375042469128
8167,8184.473815999149
6890,6708.282251770524
6457,6487.230586592763
4673,4530.460114822227
5356,5773.443833895884
5283,5518.8147582106685
4742,4510.248139375786
6224,6462.276245649973
3661,3767.5142555633047
3715,4079.085923532387
10465,10816.113612475632
3492,3735.2564144713992
8050,8583.998171636878
7252,7093.643213798665
3239,2873.754946360313
6491,6097.439234305304
8299,8160.607510842025
4046,4431.11945528099
3828,3758.2456691303446
12831,12601.666386486479
7377,7390.986811783055
13047,13057.06667273342
3066,2873.2440175237257
2710,3139.8264383222513
9676,9168.510085160266
8480,8777.757943361723
7049,7095.764544154055
5142,5189.9892416618195
6783,6692.657746286638
11933,11539.79872599634
6180,5711.292567149585
4435,4629.156217209552
1500,1238.0350921520258
3775,3484.5019799055344
6606,6697.525247260126
7942,7558.965389901293
5290,5421.744191642313
3009,3184.9355000669852
6116,6126.098742617769
11784,11798.452070680865
4473,4704.948184869845
10306,9857.67253433217
6217,5421.34517228407
3371,3146.099561964572
8098,7840.768542543594
3891,3977.8263760145933
2266,2527.0772084443597
31984,28469.53869602773
10276,9518.26332327805
3862,3848.1140334845613
14715,13864.568184734831
6018,5552.56409269786
6396,6356.882984582027
4614,4522.618471132315
8272,7589.962688166874
4138,3968.3672306142566
4419,4154.696596877936
5159,5488.920359160642
9373,9655.800675652796
8109,8645.337732902848
3986,3839.2124928441135
4406,4151.278385718462
6605,6242.6341464729685
7718,8366.500361266393
5726,5881.691816892259
11099,11056.534077020502
7818,8123.056555884001
3761,4091.9699267423507
5852,5674.886945748837
6518,6445.231149585634
12811,12800.387474831656
6174,6200.275080449817
9422,9181.583309914296
3421,3445.9885628913858
6793,6940.641197588823
9512,9901.897665622508
5810,5388.319501579481
6014,5568.3361789657
7126,7039.457642602616
5242,5595.564584645972
6658,6384.348149915544
4710,4331.911301588785
2371,2707.1795855426294
5830,5701.048278780163
8126,7484.236523061192
2918,2629.0223095101737
6990,6358.452563075181
7036,7008.092272358371
7678,7898.16778341463
9089,9201.851227375313
9125,8520.041649255223
5105,4830.063316564235
9695,8988.08108746331
5454,5614.902347240898
11005,10491.522991293854
9465,8935.054806802451
3708,3402.5768061338167
9983,9821.096147600589
16639,16398.79353911576
6604,5622.833000646904
3443,3196.838398519071
5345,5044.728515069799
6062,5920.052245425071
6511,6044.258147835329
7041,6601.609367039981
5216,5183.417671970261
4224,4156.141108531426
4023,4093.27639816015
8191,7875.948118576569
6474,6690.784565212803
8077,7895.002199931244
6294,6222.3284523569655
5023,5622.950895633613
12130,12508.633536086525
8432,8559.18892454277
3601,3019.5246633688207
5103,4932.420796414009
8055,8558.465565389713
5296,5264.813316672844
10398,10018.02208979215
8799,8446.877349956176
2875,2961.428297836117
9091,9163.78337085356
14022,13886.948066732499
9119,9202.505758380006
4937,5114.191269882813
10107,10022.59166570334
4131,4651.135037227568
3385,3357.2695150643076
7964,7901.400653036058
8574,9071.61322648025
7790,7859.301438589405
6948,7354.715608520428
1561,1729.5667351238951
6857,7029.609657690578
4876,4523.745611790475
7467,7902.713135751379
5811,5965.156260804266
6500,6543.446750765399
9016,8974.069449802671
6229,6441.204526230274
5268,4889.459646852347
12432,12684.811441003052
5370,5761.485075836308
8461,9131.839685457604
4693,5033.921434205035
5163,5499.09313559104
7104,6803.073232545346
6073,6664.966964796544
6103,6087.266153970922
6929,6877.783947847122
7983,8271.740787833109
6976,7093.1144132442705
10623,10557.876464013632
3285,3358.6632761002124
7194,6845.18900766355
5099,4490.307877464243
8793,8132.7485545399195
4579,4699.589626847868
8955,8804.079036474997
9781,10949.222446271777
5636,5160.973356771323
7079,7891.602313456701
3790,4151.721704472532
6690,6672.849967152837
3322,3465.7542812039424
5121,4798.0402803925335
3774,3331.810362051007
2814,3183.552820061527
9781,9351.767896054158
3231,3131.556634063464
6355,5866.938386588249
9939,10329.803358334239
4052,4719.055589484159
6324,6658.624710828282
11781,11899.603333263778
6258,6262.567781529297
9697,8846.964112856662
6963,7053.807144272486
5102,5483.663240735552
6878,6781.546028203529
9610,8836.38148540654
11721,11273.676952167501
8058,7859.477147391737
7833,7390.1475001943
7349,7271.626390509022
9019,7637.135185984532
6881,6406.352329043733
9171,8859.768611238464
5631,5635.7988748804555
5343,4929.725384238707
6578,6252.356302304194
6605,6367.764771744093
5816,5875.225314045861
6266,6460.864056240159
5056,5499.9020998589085
9062,9459.205520901938
15301,17108.05698326823
9444,10140.934498210503
5015,4711.3814787250385
7990,8294.114870260692
7709,7256.8480446370295
4995,4865.517856510689
7719,8852.636520441636
5873,6087.60514618611
4716,4168.07392983192
2829,3029.010618692673
6967,6770.359922373746
8831,9519.012893133724
3951,4391.66958766503
5079,5614.5713104885
9442,9216.182826675775
10935,10370.827818581167
4379,4676.1816861475545
4641,4866.824415147569
6281,6281.249632605384
4347,4512.420288595554
7977,8030.994534757827
5834,5925.637135256869
6703,6528.369024768964
1149,1315.3561633673337
11245,11355.968033109084
7617,7486.057505990555
8027,7786.696044129351
7010,7012.558928180386
6755,7047.0329135390475
4994,5432.636531939982
8332,8429.655245635877
14837,16178.932242881752
5002,5142.820168310278
8761,8166.775749363176
2048,1780.1105273839494
6759,6314.5142715528345
4353,4439.355850118928
9828,9818.473397636233
8717,8636.099675681158
3264,3275.280386699499
6191,6522.1285865718955
9588,9475.168632839432
15621,15060.505148352077
4188,4373.818046626548
7909,7314.942634515092
7801,8325.450061592603
10475,10912.363631021715
5714,5024.495540960205
11970,12361.801003880388
16187,16288.146068599472
4371,3894.1448713648897
7898,7961.993543181997
3511,3640.716648464933
7772,8514.865235317044
4351,4359.704059023226
11648,11793.235774173158
3547,3618.6023573746347
16586,16535.927039642833
11015,11807.598526877366
6355,6421.742424208569
4020,3903.315675771499
7126,7067.185047191607
3559,3241.9955187822197
7392,7052.925037272014
6850,6989.423543105932
11494,11145.633779119325
12188,10918.43221543091
7415,7444.941683534922
5728,5624.924009664581
6509,6371.440796358008
10882,11345.268174028186
10056,8800.950454623886
4455,4342.7486730139435
7426,6720.14925958619
4574,4334.118726052351
8724,8303.499130872084
1235,887.043642874442
8635,10096.386601845858
6737,6526.519037288009
10014,9802.04494900759
11846,12199.977562409156
1759,1871.310524839877
2556,2539.727742122312
7677,7924.788121540738
4279,4201.093330880912
6003,5922.771839111005
8418,8669.48389733762
7759,7483.138701223596
7663,7468.94901774835
3626,3736.6282426090706
10409,10082.618932920685
3101,3189.997834080576
11093,10915.132358160183
11871,12689.906770674957
8442,8654.09214855011
4273,4534.067259953293
7693,7737.216320309948
9506,9179.888089897884
5470,5361.275526503284
3865,4380.7504534642185
4393,4670.270776154847
5036,4321.358712566955
5644,6498.0112676469
6168,5896.243138947436
4272,4189.605100923383
6575,6396.838499860682
3878,3898.8548122328
6134,6854.963649377863
5134,5435.920389766188
9794,8968.239072850354
10118,10207.066602990117
13994,14931.13953652363
5908,6473.330171839905
8880,9542.577030530132
3281,3180.4034048176436
5674,5649.016455479211
7190,7124.98693894051
6879,6951.024538006641
7258,7761.229120748302
2106,1897.7164597857598
6341,6264.569588405785
5638,5588.158773109513
5759,5584.33039596945
2868,3263.866798162098
6622,6520.280875198393
3960,4443.183552526913
2861,3050.0080919997467
5533,6121.459434408146
5335,5792.553894602098
9311,10002.09567215568
6266,5917.582772497212
22597,22681.497738550133
4330,4716.536162535842
3596,3344.4317918593906
8276,7999.629213153736
3657,3465.1465852141414
8902,8351.909761192528
4622,5365.90499638666
6270,6013.431822275906
5527,5393.663199027403
14046,15795.452128560883
2476,2393.599332090854
3187,3261.628649825849
9107,9323.637043848823
10274,11536.997775541591
4735,4887.36855380031
7731,7694.639425776521
3881,3656.3159499335457
8247,8341.612015224888
7447,7404.734237574174
7402,7039.596592460584
9331,8762.431211205694
2990,2965.6950667524593
6396,6741.978639916792
8164,8307.633733924507
6051,5951.62087062789
8177,7991.980433529261
17082,16356.557405056688
8706,8058.177567970183
9388,9871.195145430727
5615,5466.73553779371
3174,3499.076134383332
4158,3694.272582879245
6773,6459.430114451134
4972,4884.9119652318095
9191,8831.41652058029
16524,16816.872061425896
5317,5696.466719655668
8890,8783.561506040174
5871,5825.157808152587
3795,3718.7701975823898
8684,8199.792456437872
5862,5739.396979964125
13011,11761.320822018013
7371,7544.186745121794
7189,6811.009314708256
11933,11253.307232926594
6862,7221.1793504674915
5949,6264.318384210089
8451,8236.298388184363
5966,5849.5889389986605
9109,9131.702528450742
5483,5724.581342978266
11749,11796.496055035988
8284,7587.797039272101
6632,6448.613435144361
4556,4502.468581029704
8853,10076.454736505055
6562,6926.894119529855
6223,5335.030200652912
3625,3400.0558201085278
6270,7178.625578974705
8485,8372.701302726535
7262,6171.278100395076
5150,5767.4618598806765
2939,2519.402106619774
12132,12392.784844458594
12159,12867.275831987748
7850,8021.165913736224
14377,13822.029030505078
8226,8610.764522906837
4595,4509.407175079798
9804,9633.32745807141
9552,9405.213094920882
6221,5173.021369360862
7927,8103.531470794003
10593,10903.980360415915
5044,5322.7121824807155
7404,8211.005282163907
8183,7636.035386322011
4085,3749.3230485789586
5383,5042.900299173183
5505,5935.382152729303
6027,6247.038377615862
11913,12218.448579452102
4707,4884.228078486115
9427,9377.733634852255
2129,2448.6603763682233
7469,7144.315617397645
4166,3863.912883800929
6023,6007.19263522988
6921,7097.818539785541
5505,5522.545637578752
5918,5776.656363349953
6338,6413.392608652339
3864,3574.2402020414293
8337,8220.631452627933
9251,8495.901130984186
6211,6328.9201143186965
8399,8661.68000894161
7324,7142.020323395555
5524,5204.653747169246
6411,6198.9462682011035
3866,3892.1750203113866
5711,5745.470676310408
6541,6656.4555658435875
5893,5390.58030826507
4298,4320.907113410745
11401,11546.428873861667
9567,9526.239052414663
2563,2610.7747564757997
6912,6953.454556875788
10212,10839.212986346658
4313,4356.795935097207
5892,6215.752120658428
4409,4141.425979953654
5122,5883.80594460774
5719,6015.787711953038
5356,5678.6153903952945
2976,2791.8998928858923
8806,9027.88534281881
3002,3264.257430777402
7931,7547.487698349872
6001,6337.138219603676
4404,4151.524477624279
7094,7023.410852744904
14081,13928.77216443382
5200,5429.770735489428
1902,2122.6862497211473
6226,6084.17753549127
4675,4502.015319379836
7923,8051.463782391219
4800,5294.680553739464
5299,5536.082711789156
6415,6657.216036396342
6638,7368.520204572458
5914,6029.57107759816
6085,5910.116633869999
7430,7812.15846259114
9300,8587.498697567476
9128,8791.673742457097
5358,4966.062014449722
7852,7655.399018319326
6763,6300.904615457762
7941,7893.826791877185
7031,6973.5727186693175
4070,3928.332994097036
6209,6725.26646361103
7354,7488.616065788577
5822,5638.322169604827
14150,14679.585017244779
2940,3042.8353653235695
3834,3746.1462743734523
8696,9059.507863416591
4495,4907.399457053837
11118,10731.656943017473
5199,4667.189743606928
10759,10809.304696593215
3918,4166.3772150973855
4120,3909.0044835972185
14290,13875.426500474661
6582,6450.481199545238
7186,7060.145588581123
5758,6417.796481171281
6110,6525.921574643111
4292,4590.582192504507
11773,10523.201759207284
4657,4686.149990347913
6089,6150.805081900801
4846,5144.286947979595
11784,12275.768520749758
7202,6874.875594946777
10009,10854.823360148503
5106,5074.722072758019
5740,6110.905877231321
7650,7387.766757020205
9408,9353.116431287854
10963,11556.685713403323
6291,6182.237407756946
5803,5416.139106866327
5697,5131.388390792317
6913,7254.280592625141
8991,8648.007613228756
10562,9310.189724462756
4306,4426.663864531836
5946,5929.446274977155
2981,3298.744052491493
6923,7216.726619659282
5037,4333.814308776495
4843,4997.678773529282
3683,3502.0163516503953
4529,4939.8129406270555
11098,10989.167092718248
8972,7807.846249142843
5362,5572.968290520768
6717,6277.298146816412
7429,7583.827941910891
10720,10701.980136877733
5063,5224.226304865331
15743,15240.572623292703
6458,6596.2627991457875
7327,6939.401898781793
6694,7580.527937367797
8653,8690.635837207792
10482,10684.190261017211
4897,4915.677812217086
7240,7340.852365943852
6136,5879.600687756725
1693,1533.106566945038
2816,2904.498968203755
6412,6631.176237939245
6686,5735.475157090678
11686,12459.727246828545
8013,7976.533630024303
5481,5098.04562683128
7869,7595.7303379470995
22993,23388.1583279649
8448,8453.294966681904
10725,10968.834841237343
4958,5189.66176627535
8406,8336.636173258381
6797,6156.692408347905
1786,1571.1417798094303
4217,4166.738991811497
6978,6867.599817903878
5841,5251.463149921344
5453,4930.836891523604
4480,4559.61298889989
9290,9289.601179555159
3713,3418.4501921433775
6321,5827.768236861653
5106,5477.233245017519
6965,6503.205495504079
4510,4641.72717714229
11338,10323.745048826362
11867,12345.033577217086
14817,15318.902097899783
14137,13743.31041885564
5556,6159.233866641806
5031,5430.2685519978195
7855,7610.073141073702
4201,4134.966680157593
6703,6531.899120786624
12665,11889.103453097334
8609,8413.190343182729
5030,4609.2642909223305
6311,6125.201708952862
6846,6407.050838387334
13027,13703.099964477491
5041,5419.799612528819
9974,9215.96260584999
6992,7104.648175885024
8119,8573.203474517202
8090,8232.607748822176
5286,5233.172734892264
3423,3875.160399128953
3736,3405.9197783488585
6523,6170.31565709211
10088,10033.674694528043
3101,3069.5756178586116
4131,3960.5528471626076
9286,9400.944093087019
7720,8075.818682385527
7430,7199.904241873907
6501,7122.460114795858
7287,7666.290097102048
7886,7985.5645797580955
9330,8466.154124266941
6280,5832.271156252213
9730,9293.096744031587
4003,3751.8708385876007
5353,5295.592631758928
8636,9062.135241581662
6172,6420.437227280345
5940,6113.4382664735185
8479,7909.638081243082
10066,10174.618099511601
6671,6182.14630717161
4401,4377.650897503773
4862,4977.8408977463
1318,1703.7598494543251
8309,8829.068775739423
3637,3524.513634714155
12693,11958.571206770393
6995,6960.567899943654
8877,8525.2531142556
4330,4317.630783690924
4485,4436.690624310592
8316,8056.068324242703
5208,5282.253679153101
7031,7272.606816033478
2185,2402.726185997226
8161,8014.327069168087
7133,7312.891896468967
6060,6412.012155365332
4400,4445.8269169722635
6444,6148.602945306093
3925,4251.5509233197145
2428,2633.1975694847715
6248,5878.917229318893
8865,8743.91418821009
5734,5676.816108464217
17832,17405.282398543026
2135,2136.775567184282
6404,6525.480000627699
2826,2735.8120500018454
7714,7572.026582948387
2968,2891.0466640990444
4260,4371.275451915443
7305,7099.619617421767
6322,6462.017251321451
5298,5573.227745814264
4857,4966.880372982871
4670,5099.134370912292
10292,10779.80478851689
5102,5436.886151136193
2575,2732.6018170034927
6127,5781.674953282192
10477,10163.00286849219
4100,4576.54280776423
9732,9523.612896318873
14928,15004.396513756164
8422,7926.152430828967
4721,4570.376957633647
7494,8297.07904943321
15077,15124.176681513574
4450,4604.324465074514
7866,7946.56803756862
12211,12227.086662752734
10467,10243.995189138113
5543,5682.948951697682
5024,4935.80508936104
6243,6224.216834211289
9005,8748.259697059653
8983,9419.509520421889
6829,6289.225693738675
4508,4858.4329859120635
5229,5069.192818466909
2880,3476.819363605162
4559,4313.1497050955395
2773,2728.207292595306
5593,6095.0075281650825
4021,3940.902472593699
8037,8615.228685826793
8093,8465.567420713065
4570,4820.348905596625
4548,4730.4810816378995
8041,8154.539103017153
8935,9361.188609710818
5552,5423.066603522518
4452,3938.297974874811
2535,2766.9357217071133
3828,4131.579658242729
4828,5207.510349821365
7701,8050.512494411665
9303,9703.079883035893
6035,5652.787277935659
3230,3075.645133899563
7047,7613.6789954624655
6950,6262.992861232936
7248,7053.829718004532
8938,8806.750899005556
11322,11178.33898653345
9581,9754.404584126127
5210,6183.66350060307
5244,5455.489580940564
9887,9682.398517709005
6650,6490.0942682365685
21827,22296.55399713088
5120,4975.550432530438
5972,5828.638736626788
3315,3274.78869741873
7591,7799.445456080527
9309,9257.540902005301
8935,9336.994323954592
6941,7245.041415153106
3765,3887.7362484462133
7755,8145.7198744459965
