y_val,y_pred_xgb
8142,8088.659
5713,5727.577
1404,1712.5273
9217,8669.965
7990,8516.52
5680,6087.542
7260,7212.6196
4990,4552.5327
6418,6799.1597
4551,4663.2764
5116,5345.757
9859,8845.439
4877,4660.216
6116,6244.4326
6165,5957.1484
6323,6083.341
4350,4087.5044
3583,3687.8674
16360,15510.067
5960,5334.148
5157,4825.4717
4838,4756.461
6701,6451.8438
8757,9147.185
3236,3792.223
7395,7319.5615
7091,7451.0894
4589,4874.874
7509,7671.5503
4428,3906.8237
4433,4611.075
2994,2871.0793
3508,3311.7117
7142,7541.4585
4894,4728.5146
4105,4014.1514
4167,4186.8438
6694,7192.862
5894,6220.664
8520,8494.441
4673,5081.7974
4759,4683.7695
6796,6270.123
9899,11034.824
5322,5562.301
6389,6464.896
9501,9781.397
7245,6915.711
7665,6882.7515
5044,5275.324
5554,5681.744
10666,10746.99
6910,7195.5767
4129,3969.7512
2701,2254.7983
4542,4407.3643
4773,5143.1177
15620,15616.784
6667,6486.181
7506,8047.472
12783,10117.73
6421,6545.037
5805,5524.188
5978,6243.363
11960,12702.893
4065,4321.289
4386,4377.49
3735,3788.8547
14794,14620.531
10110,10033.965
2585,2900.344
6556,6798.6978
4243,4241.39
5483,5489.3877
16300,16488.52
8864,9076.568
6528,6727.9697
3846,3942.8706
6502,5961.5234
3936,4026.1497
5662,5352.3906
3145,3104.2278
4232,4016.781
2564,2352.248
2714,2364.399
4926,5059.6006
10077,9518.608
7452,7337.885
8608,8725.857
5388,5732.0806
14971,13861.326
6896,7252.5503
6147,5359.134
4596,4752.3125
8834,8106.2803
8850,9230.23
6622,7014.8135
5939,5639.1206
8352,8017.403
3451,3563.0486
14420,15636.546
20286,19380.492
7430,7191.2915
2818,2974.5872
12733,12408.57
7067,7136.399
6330,6276.8237
8093,8278.887
6545,6700.987
4056,3935.6062
5385,5200.336
5268,5054.23
5306,5114.9106
8800,8937.346
5354,5402.045
6195,6736.9736
5670,5780.062
9274,8991.992
5483,6011.992
6269,6511.1245
8022,7923.4844
9464,9468.283
6009,5926.7256
5647,5534.447
5902,5899.115
11598,11756.533
8235,8438.088
3314,3010.5217
5327,6053.504
5267,5104.9644
11114,12186.194
11261,11534.992
10919,9323.828
5711,5267.0005
13649,10892.218
12018,11351.758
8692,9026.985
3684,3894.2185
5394,5821.202
6655,6431.332
8133,8218.814
11720,12158.223
6226,6415.3345
4766,4973.28
5004,5292.8896
3371,3292.211
5455,5802.881
5298,5551.3237
3837,3892.723
5455,5864.6606
9071,9098.379
7099,7219.2676
11847,11951.239
5622,6066.8696
9028,9006.16
3559,3439.9055
3903,3808.6736
6169,5686.3345
8191,8187.1465
4508,4973.5137
4534,4863.3423
6106,6038.7646
7182,7395.6763
6298,6030.606
4728,4838.137
3882,3622.194
6845,6794.9766
8387,7752.7607
7077,8037.5547
4487,4471.953
5460,5441.939
4486,4163.55
5411,5099.6055
11687,11631.324
4544,4177.834
3652,3671.6523
10792,10769.49
12420,13135.262
4493,4660.3853
5543,5516.5044
6487,6148.6694
5739,5532.875
9076,8686.551
1277,1317.0894
5341,5708.3306
9487,9276.963
3735,3661.7336
7014,7336.967
15407,14512.278
6326,6338.4116
5806,6368.391
5680,5644.237
4998,5292.551
7892,7405.919
8191,8442.501
6956,6630.694
2392,2315.3271
4603,4391.828
4179,4069.6128
6630,7159.9126
16730,18121.672
19944,19726.664
3872,3562.341
10908,10664.633
7255,7568.858
7668,8198.435
8549,8129.842
4414,4485.327
5598,5672.8887
5106,5141.6987
7053,7790.096
5681,5887.2676
3317,3776.795
7731,7760.9414
4540,4292.342
5407,4952.306
8368,8707.052
4089,2947.534
13544,12765.221
9145,8378.809
5247,5390.365
7416,7593.155
9665,9015.623
5546,5481.089
4458,4314.0405
9347,9240.868
6067,6345.8115
4169,4150.419
10517,10589.368
8983,9116.939
9013,9284.204
8752,8415.1875
4970,4993.13
3825,3520.8682
10610,11088.332
5857,6510.5684
4793,4499.3994
11072,11509.027
9071,8874.084
6708,6671.045
4827,5237.3193
11373,11811.646
7418,7496.5
6805,7001.35
21931,21805.592
7046,7123.226
7848,7145.1885
6368,5293.7686
4848,4718.782
8068,8075.791
7548,7969.9883
8034,7319.4595
6144,6431.219
9236,9440.001
16206,14592.949
2933,2561.147
16344,15524.1045
6911,6336.6885
5681,5710.6187
3471,3234.3801
9986,10083.145
4195,3466.9434
4845,4929.2925
7505,7428.4326
8693,8557.171
7497,7489.042
3782,3285.9849
9231,10636.412
5987,6531.983
8277,7734.266
4741,4058.6138
5730,5839.395
2899,2830.4375
3129,3596.6116
5869,6264.3027
4766,4708.601
3316,3619.679
18425,17145.57
6200,5940.587
8327,8322.162
5513,5780.82
5642,6053.808
4958,4768.205
4318,4114.294
5015,5092.97
6250,6343.355
4663,4607.578
3488,3491.5867
7197,6655.7285
5852,5718.174
4669,4700.5884
6448,6292.013
9088,8823.048
11215,10975.417
19790,18896.988
5282,5176.101
3419,3114.4468
3928,3710.258
1417,1462.169
5740,5699.571
10034,10414.23
3688,3146.8623
4319,4560.5664
4685,5552.1436
7498,7997.9976
4822,4810.08
6679,6520.6025
4461,4755.176
10027,10039.995
10190,10185.288
4342,4245.5264
8588,8413.025
9729,8917.422
7732,8016.534
11390,11149.936
4625,4548.1294
6980,7394.7456
7542,7741.18
14732,14910.203
5293,5626.094
8293,8138.608
5089,5132.8726
4974,5645.009
6975,6526.9097
7905,7994.035
8018,8928.623
8384,8744.277
3937,4026.4382
5896,5707.636
16455,17106.742
6206,6178.1475
4710,4583.747
12622,13118.284
4859,4688.997
5188,4803.7876
6022,5262.993
6067,5403.236
5092,5341.6807
6298,5989.396
5725,5600.7793
8370,8301.756
1067,1082.5493
8365,8814.182
2128,2144.5635
5514,5244.35
5988,5774.6416
7947,8286.649
8010,8386.022
5530,4917.3057
6621,7117.757
6690,6287.801
4617,4725.097
7534,8023.959
7484,7509.9023
11108,10794.248
9223,9436.948
5515,5185.296
4092,4261.2803
8014,8104.886
2429,2234.5435
5153,5358.3164
7946,8198.003
3371,3255.5476
5176,5229.0
10281,9802.049
10920,11540.912
4422,4711.5312
7692,8009.337
9923,9860.043
5131,4777.963
6371,6300.836
3958,3860.855
6014,5840.933
5479,5513.5723
6879,7111.876
5256,5323.989
6453,6524.509
3968,4629.034
3422,4048.2297
3379,3021.2048
3582,3877.7063
7912,8186.5054
7427,7807.0645
6642,6673.5254
1515,1690.4312
5949,5669.0415
9530,8854.327
13639,13108.182
7377,7229.7983
7078,7001.1123
9918,9659.759
7507,7439.3823
8560,9366.727
2647,2563.9805
7452,7015.399
8243,8165.3696
9544,9447.051
4924,4944.606
2587,2332.3389
5147,5569.096
7435,7395.231
13579,13475.836
4493,4892.6885
5246,5523.46
9180,8685.301
6300,6403.091
3755,3842.4292
3320,3556.8396
2873,2794.524
7274,5648.2256
4186,4106.4834
9169,8779.494
7109,7343.144
7915,8098.258
4654,5203.2456
13315,12706.322
6127,6407.505
8573,8356.64
5933,5874.5483
7615,7573.025
5553,6137.5854
13297,10294.786
9400,9404.672
8385,7919.6606
9331,9389.432
12702,12812.883
5409,5245.734
7364,7276.0283
4330,4524.6704
14396,15180.374
19327,19778.727
8329,8331.874
3228,3169.678
6576,6545.6313
4444,4188.313
14582,12565.897
5060,5159.223
5544,5727.9434
7641,7937.0225
6621,6880.9443
12799,8699.366
7138,6414.4297
11103,11334.398
9388,9510.148
9742,9901.805
8784,9226.419
4242,3878.8567
9696,10102.52
2052,1970.8193
7518,7674.427
11964,11221.771
4703,4845.0615
7036,6890.42
6713,7005.9443
16394,16740.117
4477,4072.656
5452,5832.3247
7250,7577.8013
5681,5391.6533
9094,8685.97
6802,6661.611
10033,10112.903
6047,6132.5156
4564,5109.8203
3251,3319.6582
6946,6759.6533
7289,7119.9863
4028,4310.658
7289,7364.503
3642,3447.0332
6154,6575.443
6855,6802.9707
10256,9662.897
5210,5339.785
15142,15501.091
5127,5083.226
7593,7988.4277
5069,4742.3936
5246,5580.246
9536,9420.462
5647,5442.655
5810,6655.4966
8508,8260.032
3177,3237.453
3831,3810.29
6698,7478.3784
8496,8735.822
19543,17550.756
7202,7057.054
16016,15808.594
7994,6596.7573
6333,5918.7446
11777,11491.193
9264,9134.508
7618,7428.7314
8363,8531.679
6010,6998.161
4898,4636.4277
5716,5679.456
7271,6847.85
8530,8012.35
15163,15900.193
1439,1566.9033
6831,7219.5405
8767,8025.1465
5718,5234.7314
2156,2251.917
6433,6376.5347
7358,7032.8135
6527,7088.435
5455,5082.685
5357,5211.7183
5139,5245.1396
5126,5315.254
17432,18797.078
7846,7701.613
21544,19337.074
3999,3728.6716
6890,6934.856
9902,9778.991
8494,8643.026
9299,9797.812
3165,3395.6602
11691,11117.449
3025,3074.3086
5873,5849.6484
3385,3445.13
2438,2634.662
4605,4970.2183
5125,5072.5005
10761,10348.694
4608,4931.2935
3786,3898.4722
13124,13928.397
6516,6669.923
5151,5333.6567
13911,12828.848
9398,8895.487
7244,7642.113
6902,6879.266
5993,6172.949
4963,5532.0615
6223,6193.0293
5018,5305.851
7132,6319.025
9614,10261.699
6494,6224.7065
6799,6697.341
4403,4718.1436
4232,4335.137
6861,6846.4814
6643,6185.9077
3135,2837.9746
6644,7220.6406
7431,8558.557
7267,7744.5796
5879,6211.6157
8425,8620.888
7792,7823.7266
6470,7459.624
4230,4198.1416
3165,3096.8013
5891,5888.7886
5508,5887.453
1920,2173.126
7214,7877.6606
8269,8059.8213
8836,8941.502
4713,4409.617
13195,13400.374
8976,8827.382
3305,3384.6292
7754,7797.1533
5818,5671.1895
5528,5380.4087
5641,5319.8506
4033,4423.9907
6322,6610.559
6812,6467.4604
4647,5004.5854
7553,7798.567
4962,5039.9663
8657,8477.065
8676,9095.372
6840,6666.155
5326,5096.84
9230,9248.047
7285,7266.2217
11632,12208.996
5578,5174.8833
4591,4618.6343
7941,7947.94
10671,11085.381
4900,4152.6113
6297,5954.6885
5423,5696.7246
10379,11817.078
5124,5162.764
4818,4915.1885
3524,3752.325
4977,5628.556
5849,6525.476
9718,9287.918
7479,6358.984
4634,4593.343
9065,9242.51
3472,3469.8696
6801,6804.383
5222,4470.8115
7783,7973.192
5443,5463.3247
4147,3690.8308
7827,7489.7603
7297,7569.6885
7895,7489.3604
7944,7516.027
6655,6765.279
7635,7253.347
8773,9428.84
2144,1649.9507
11278,10529.382
7257,6912.099
5733,5534.7407
7278,7194.3965
6762,6807.2866
18874,13920.424
5086,5507.8813
8069,8409.99
7915,8032.0967
3702,3436.0496
6775,6725.665
6761,6631.262
6837,6768.818
4709,4973.7856
5492,5514.5303
5548,5872.795
3661,3382.827
10420,10993.755
7078,7521.934
14519,13338.107
6555,6857.477
10058,9445.761
10837,10126.075
6562,6558.517
8707,9455.27
6908,7027.199
5628,5420.911
5629,5121.92
4659,4855.8994
3484,3163.8184
10592,10123.588
4712,4998.784
4869,4897.1133
7380,7065.0713
4955,5143.2295
7616,8083.209
3496,3696.277
4515,5791.966
10223,9387.883
5140,5188.9136
5468,5200.4277
4641,4703.0464
2927,2455.0654
11917,11588.424
6807,6426.607
2944,3010.2708
5546,5509.714
3876,4126.9966
10217,9808.496
9262,8903.294
3963,4347.0967
5567,5972.2163
8633,8094.664
10774,10375.211
6603,6691.592
4688,4381.6064
7332,6588.689
5408,5497.3604
3795,3790.1887
11939,11183.822
5650,5533.405
8252,8060.149
11343,11593.531
9488,9023.647
6600,7302.382
7232,7384.989
4545,4571.454
5082,4787.171
5441,5983.3296
4969,5098.5103
7993,8061.474
9993,9898.244
10101,10119.093
6677,6466.2812
3163,2062.1172
7259,7045.4263
5656,5144.4824
2578,2747.9136
7293,6925.786
7660,7839.8228
5370,6131.565
5078,5418.989
9093,8625.58
5762,5483.0576
9114,9704.428
5597,6338.2363
11448,11287.436
9340,9945.017
6279,6272.8257
3840,3884.8562
14950,15394.716
9702,10076.121
11409,11255.352
10212,10143.14
4130,4201.902
7927,7400.74
8740,8557.196
6076,6307.5835
4881,5016.407
3885,2932.5405
9074,9262.979
6641,7302.9194
3352,3362.2
11193,11705.748
6352,6107.6553
1712,1603.5293
5638,5573.331
4205,4428.9775
7581,7837.9463
4318,4276.5664
9507,9797.17
8028,7832.5454
7407,7282.93
3022,3227.121
8125,8030.865
7007,6737.337
3603,3613.1384
7094,7134.303
4892,5145.944
6340,6408.724
5162,5573.533
7417,6962.6807
12773,11202.133
6928,7254.506
5214,5887.454
9652,9868.217
3931,4158.9487
7060,6759.5234
6035,6597.496
4761,4321.4517
6445,6727.3037
7737,7755.0996
5966,5733.787
6040,5776.0244
15874,15578.627
6339,6471.0083
12636,13750.194
7937,8155.538
4682,4775.6436
4656,4219.757
9399,9179.071
4877,4683.447
2774,3031.1855
4870,5156.839
5853,6555.377
6537,6752.58
7814,7454.379
4624,4565.5
6615,6488.583
3921,4129.989
4771,4419.089
6841,7821.963
5512,6005.204
8711,8387.764
9184,9794.995
19295,20043.156
11184,10662.488
5046,5290.02
8742,9674.737
6212,5714.6416
22139,23365.64
10677,10681.581
5076,5277.2056
6510,6638.746
3921,4345.5312
5789,5682.6353
6750,6663.5986
10169,9815.5625
8565,8309.781
16459,16410.639
7774,7512.349
5696,5571.5234
5721,6147.735
6718,6319.1543
6300,6123.055
13196,12613.82
11025,8783.405
6890,6789.3438
5545,5123.389
5853,5893.807
3413,3554.6812
9240,8538.646
6510,6998.4966
2900,3196.2285
3001,3184.0073
8218,7900.1943
10677,10059.16
4556,4620.9473
7120,6941.3184
4834,4505.2783
4998,5395.4336
5700,5063.826
6939,6998.7607
6268,6269.2373
5763,5717.328
10494,10593.848
8291,8285.503
8220,7929.488
8995,8991.817
5922,6308.249
9504,8718.661
3506,3461.068
6139,6164.211
4993,4937.1807
5533,6072.0537
9788,10260.648
12070,12051.34
8529,9494.75
10688,10816.037
3493,3470.2861
9613,10342.111
6107,6313.328
4055,4199.285
8166,7043.5063
6867,6699.292
6291,6862.624
21707,21450.328
6083,6802.649
3590,3402.9482
8245,7470.004
2991,2766.7031
7559,8376.707
7356,6978.5205
10459,9459.879
4813,4590.3574
6377,6590.5513
8786,8718.611
6412,6461.1694
10035,10196.727
4577,4411.4673
3798,3486.6992
20820,19953.594
8455,8524.604
4820,4829.909
8766,8640.744
5658,5855.501
4648,4634.9375
5643,5248.5825
7851,7999.7505
5254,5261.8066
5148,5034.5615
7011,6716.2495
7326,7942.117
6509,6485.8223
3831,4098.502
6621,6515.6924
5363,5274.963
2416,2818.6533
9791,11013.344
10373,9379.482
7676,7544.8193
15490,14992.115
8568,9272.641
12145,12463.886
7039,6678.772
5966,5889.9062
8369,7873.3203
3688,3460.217
7536,7974.2334
5961,5614.9
6249,6382.053
4663,4746.753
5443,6301.834
7705,7467.4277
9709,9709.16
10308,11121.67
4742,4861.3794
3217,3219.9749
5764,5772.705
8625,8917.006
6284,5927.214
4494,4512.6733
3860,3651.6934
11250,10378.426
6585,6724.5083
4519,3778.251
8587,8046.252
5610,6290.9365
4578,4518.001
6820,6403.778
4444,4204.841
7786,7105.205
8458,8013.297
5347,5923.681
3811,3759.9866
4949,4785.1816
7114,7001.887
6115,5906.6187
10773,10965.505
4243,3769.3423
6944,7030.802
8429,8556.429
5352,5380.4414
5176,5375.9653
6682,6377.4736
5186,5501.0854
4670,4817.002
3415,3724.3662
4786,4812.006
6557,6779.371
4916,4857.164
7515,7692.053
10673,10603.887
8709,8326.765
3935,3866.566
6930,6684.8955
6960,6620.561
8414,8577.471
9415,9402.375
6138,5865.6953
8038,7871.7344
2399,2475.0703
4530,5007.5767
6141,6194.4517
4435,4308.293
4173,4578.0557
14584,13982.709
11384,9887.823
4413,4162.6855
6067,5855.379
8536,8761.478
4588,4758.34
5348,5015.9805
6218,6442.076
5719,5131.379
9736,9944.814
4974,5377.097
6857,7371.4106
7817,7600.509
17381,17745.629
14366,14068.66
7683,8031.759
4419,4267.4043
4751,5125.8325
4321,4174.715
9682,9648.372
4790,4749.3486
9845,9268.158
5524,6155.8555
2407,2204.4634
7947,7282.5264
7573,7580.775
6745,6862.3394
9351,9731.547
6737,6464.331
7615,8406.7295
3167,3141.391
3828,4039.5745
11636,13700.115
4028,4326.0273
10167,10674.019
7136,7771.32
3739,3525.0198
9372,9534.684
3415,3918.4368
8462,8807.998
5257,5345.3965
7892,7569.2095
8601,8365.263
8415,8133.823
9417,9290.946
6159,6195.478
4594,4597.586
5345,4874.7812
5136,5315.868
3470,3382.6396
14514,12846.975
5382,5920.3994
5433,5459.433
9753,9090.066
4777,4428.323
9950,10309.25
4157,3919.687
6592,6691.197
13369,13285.125
4606,4831.9844
11306,10727.912
4887,5354.72
4933,5210.9404
7474,7688.759
9280,9164.3955
6794,6601.229
13278,15766.151
5376,5089.523
5007,5526.4126
10513,10240.476
6042,6328.3887
11963,11199.793
4864,5458.5537
5174,5242.1094
11713,11071.258
6279,6294.368
6204,6746.863
3596,3708.7139
1942,1932.875
8075,7325.386
8206,8575.461
4906,4939.0093
6486,6431.1035
5532,5601.4893
11276,10978.23
9699,9009.444
7692,7585.8105
6098,5954.043
7022,7018.154
7613,7621.533
5334,5295.762
1639,1564.5371
5284,5110.879
3754,4255.2163
7134,7747.8
14689,14300.301
5039,5092.202
5419,5482.828
4354,4164.2964
2779,2876.82
12261,11137.857
19339,19526.932
6002,5766.813
5031,5339.42
2964,2871.3735
14693,14011.297
5396,5194.7085
13637,13165.145
11786,10551.146
6303,6158.5728
5703,5806.078
12825,12531.233
7281,7353.742
10955,10206.805
10102,9803.158
5999,6170.978
6138,5976.478
2149,1620.8223
8602,8229.361
4472,4760.5645
6506,6206.174
4645,4670.824
10448,10992.572
6014,6281.8413
4002,3954.1956
7674,7597.016
10241,10162.703
8819,8148.2803
7078,7270.7617
5261,4876.051
4260,4605.296
5495,5906.9653
4840,5413.2705
9575,9444.483
6219,6218.416
3461,3700.34
6587,6856.9546
3769,4117.6665
7050,7588.969
4986,4263.1416
13280,13994.432
6693,6971.2485
4818,4755.5
4759,4691.665
5476,5815.8945
7216,7383.7544
6125,5259.2827
11964,11535.244
6625,6473.1284
5806,5966.486
3524,3423.18
6302,6279.891
12134,12114.672
7906,7644.529
7856,7779.3154
3511,3559.425
4383,4539.7744
9632,10724.666
5459,6044.007
13999,12788.6875
10185,10095.682
8041,7424.78
5871,5977.051
6037,5926.2954
10372,10595.718
4901,4768.168
3126,3215.2517
6456,6951.9453
9622,9430.793
7555,7852.788
13976,13037.663
5238,4886.0605
8174,8552.268
7222,7098.3667
8050,7922.6206
6855,6616.5527
16358,15895.324
5182,5079.0356
5673,5720.52
3207,3017.2349
7809,8424.533
3259,3057.6172
7352,7456.9985
13355,15671.843
5199,5645.8423
5076,5250.7705
6623,7223.4453
3965,3897.9995
5149,4907.7197
8576,8708.101
4135,3904.3955
7707,7956.65
5340,5530.3467
17456,18203.81
14911,14373.107
3780,4025.6387
13197,13134.678
8305,8095.0923
10792,10492.695
4392,4357.598
8466,8139.58
2517,2574.541
9725,9804.832
9884,10269.016
8265,8044.078
6036,5679.7793
6725,6435.896
6479,6429.2207
6743,6365.0034
14995,13155.523
6959,7083.032
1670,1841.3213
6357,6681.465
8177,7675.663
3823,3515.3572
3916,4020.7693
3850,4094.456
6572,6308.392
8300,8297.0625
4640,4470.784
4645,4851.9424
13563,12930.99
9649,9227.499
10976,11132.057
9429,9303.42
5454,5607.866
5418,5628.567
7406,7321.4365
6876,6658.3687
6567,7113.481
8056,8373.274
7749,8463.946
7212,7552.9375
8603,8776.055
5864,5341.3135
6286,6202.198
9346,9486.296
6131,5865.8193
5865,5568.224
9494,9586.33
9560,9671.938
9764,10404.486
4881,5070.206
2266,2160.8896
7608,7758.9346
3677,3868.9297
7200,7652.666
8925,8798.692
7884,7282.0435
8988,8924.048
5596,5592.9736
6966,6099.926
11154,11452.756
6852,6897.274
6426,6504.577
7649,6843.8213
7405,7532.6875
5143,5378.807
4738,4843.0854
4559,4007.0598
6163,6052.135
5891,5653.7114
4972,4857.9937
9910,9839.165
10754,11586.836
4955,5259.478
4589,4745.671
4360,4592.1465
5768,6139.321
14492,14120.656
4285,4013.6792
5847,6202.795
3883,4260.83
9236,9615.395
6627,6742.7163
16202,14924.814
4999,5208.006
5324,4992.6914
10845,11400.09
5108,5067.496
12992,10372.9
8595,8464.136
8149,8777.039
5644,6055.2437
8299,8226.226
3826,4013.7393
6431,6279.755
4932,4702.2896
5509,5593.874
13224,12777.157
6636,7263.5156
7245,7035.235
11887,11800.662
8163,8060.5527
7585,7433.757
7467,7770.9443
8087,7990.2227
12156,12778.418
11063,10736.5205
7342,6995.6216
5855,6374.0693
3816,3478.4766
3356,3300.443
11480,11210.268
7532,7791.6943
3505,3109.2942
5489,5408.246
3772,3877.4226
17622,17972.188
7354,7197.606
4297,4087.5242
2646,2412.2705
5655,5987.38
5373,5379.6377
6699,7144.656
5733,6008.4336
5138,5314.498
7349,7805.329
9007,9130.363
6958,6869.063
7969,8847.91
6112,5831.3535
4031,4266.535
7720,7475.6206
5349,5664.8564
9534,9380.464
6295,6407.3564
13148,12335.916
2462,2689.399
8311,7751.2583
6469,6256.0757
7880,8043.3
6400,5844.644
4865,4984.304
6904,6627.9443
3493,3383.2422
6017,6164.233
2487,2561.9565
4370,4609.5244
7230,6979.421
7827,7827.3086
3262,3305.721
8017,9380.898
5046,5236.91
6945,7370.3037
7895,7561.928
7298,6828.6636
3870,3497.027
4807,4758.4727
10422,10753.789
7561,8128.7085
5960,5819.6416
4703,4501.549
3700,3602.3196
6346,6506.4985
5726,5864.197
2862,2715.4238
8486,7909.1074
10208,9673.779
6461,6122.2305
2602,2509.041
4384,4652.5557
5886,7391.4316
3461,3375.804
4851,5055.171
2585,3474.0425
4615,5138.625
8574,7855.653
10437,10603.196
6510,6443.775
4988,5015.2275
3870,3850.1765
5041,4891.1953
8091,8206.817
3565,3667.3025
4417,4263.7607
4069,3984.4216
4208,4298.2705
8254,8072.544
7872,7898.888
7933,7731.188
8993,9322.213
7318,7381.889
9517,9937.375
5508,5739.7515
10370,11270.598
10284,9276.847
5921,5311.1865
9451,8912.007
7233,7427.703
8707,8597.179
8430,7653.09
2987,3054.6528
4312,4508.2173
8791,8621.156
9184,9517.195
8337,8754.546
7240,6842.1064
5993,5584.799
6343,6612.576
7629,7396.779
9946,10276.271
7484,7890.399
4141,3886.3071
6599,6992.5435
7403,7311.834
7556,7192.7974
11535,11986.369
7952,8131.3496
6398,6307.486
7645,7869.564
7100,7055.8267
6701,6558.214
6495,6536.4897
4961,5065.309
4687,4238.5063
7569,7450.083
7698,7735.8394
5206,5316.3594
13016,13619.381
4603,5040.096
4485,4490.523
2769,2723.7139
6012,5675.836
6674,7019.359
3910,3508.554
14531,14694.922
10148,11161.525
8049,8214.467
6931,7180.741
6142,5803.493
2987,2768.8223
6825,7341.7515
6757,6437.8516
6469,6459.526
5271,4975.2305
7698,7663.5664
6070,6048.4614
5435,5792.6494
4866,5077.1455
7462,7645.2676
6223,6285.334
6271,6253.528
13706,14478.431
5041,5007.43
7322,7916.2324
5008,4693.413
11436,11180.094
7624,8440.265
10412,11327.079
6274,6713.5977
3595,3675.6846
9644,10367.892
13199,13061.947
4896,5186.8174
10132,9768.876
11671,10661.563
14210,14305.645
13955,13724.121
4161,4584.867
8922,9413.018
17526,17260.824
8003,8089.3125
4672,5326.097
5141,4769.3057
10931,11146.465
7674,8186.9717
12591,12449.9375
7590,7949.948
6174,5800.135
3952,3991.3027
6583,6759.2026
3060,3338.9263
4533,4579.449
7568,8601.825
8394,8586.676
18458,19100.45
5231,5095.3125
6295,5867.669
5434,5374.114
4882,5053.34
5793,5704.006
10185,10000.736
13777,13217.91
6798,6238.723
11542,12672.517
5683,5330.272
6020,6045.006
9737,9077.678
15917,15077.88
5537,5090.646
11994,14643.542
6207,5595.456
5738,5729.741
3661,3869.2095
10434,10304.096
6909,7387.677
2384,2027.626
10090,10116.934
5847,6076.994
8319,8011.459
5854,5825.384
5722,5496.7617
8501,8113.048
14091,14137.315
5314,5508.8247
9637,8361.461
7053,7230.0186
8863,8971.315
3204,2889.5728
7513,7332.1396
4623,4167.981
3244,3036.0242
4066,4143.0674
6026,6197.1255
6196,6023.1265
5872,5879.2153
7020,5941.2534
10714,9731.037
6282,6686.3916
6990,6958.1597
9089,9119.929
5612,5451.818
8640,8297.216
2826,3340.2126
5943,5302.004
2916,2589.1094
5821,6237.093
8450,8582.259
7605,7773.33
8310,7813.2554
10597,10437.79
7068,7329.505
5491,5105.482
3755,3844.7117
10128,10177.004
6520,6300.3306
13615,13274.477
11449,10855.094
5522,5920.3467
5098,5756.7363
2677,2564.6265
7357,6927.062
6280,6272.0513
3927,3813.973
7664,8060.122
2743,2863.143
7661,7097.1567
8146,8197.808
12227,12091.844
4327,4528.3906
6613,6677.9424
9700,8980.146
4983,5102.331
6634,6727.3496
10255,11157.492
3916,3933.7903
4445,4330.509
7333,7002.062
9102,8957.86
7970,7552.502
8352,7508.4316
5539,5446.271
9111,9398.969
6438,6375.8247
5532,6010.2427
11229,10897.647
10476,11726.618
7814,7888.7275
4882,4959.501
2477,2443.5264
4235,4313.426
6391,6132.309
8504,8395.147
4441,4694.964
6102,6195.11
14074,13814.32
4515,4062.9243
5303,5230.813
7731,8026.8267
10861,11092.43
4283,4137.6655
7189,7039.6094
7129,7994.152
10350,10211.997
5481,5561.0474
6489,6875.9175
5977,6194.8457
5915,4885.413
5328,5059.568
14166,14694.052
9538,9556.737
5180,7048.85
6383,6735.22
3819,4093.656
4590,4845.584
5186,5602.7295
7880,7689.5547
6818,6228.943
5293,5503.8027
8647,8233.858
9382,8068.8213
3741,4064.8972
6777,6475.821
7234,7118.8745
8101,8723.021
3962,3793.7544
6384,6441.037
6023,6207.3467
4997,4375.874
5286,4586.0317
8975,8942.923
4081,3939.2551
6566,6892.6323
8195,7889.9736
6144,6021.881
4686,4980.0303
5438,5311.7534
3074,3290.431
10965,10827.407
9077,8978.766
7447,7814.7266
6174,5724.155
6304,5990.2314
3073,2742.5752
5566,5454.798
6449,6531.3965
5274,5263.8135
10876,10199.552
4797,5081.0957
7102,7865.9976
4647,4847.0713
6420,5893.876
10286,10694.4375
19662,25553.648
4267,4015.939
12149,11688.693
12981,12792.732
11331,12042.717
8222,8505.52
10368,10682.434
7773,7296.931
6220,6021.4194
8036,7376.633
8546,8680.594
4418,4251.6567
6344,6413.2876
3675,3834.551
9271,9572.457
5264,4988.674
8884,9128.836
3198,3404.0854
6259,6557.78
6633,6431.401
5337,5105.424
6416,6074.174
6467,6939.2065
3413,3668.4792
5926,6126.043
5905,5978.0527
5159,5351.321
14079,13138.502
4189,4326.1025
19964,21793.209
6385,6344.165
10459,10393.002
5462,5468.497
4364,4696.964
5194,5036.862
3566,3282.4836
4036,4825.6777
5440,5455.5234
7739,7759.063
9547,9089.432
3848,3744.6184
3832,3869.5088
8268,7586.2085
4284,4202.658
3259,2987.9626
6863,6636.3887
7287,7167.115
7951,7754.716
9883,9709.433
13261,12646.825
5063,5565.5947
6198,5600.873
4682,4885.4307
5007,4586.932
5581,5680.059
5466,5587.589
7193,7583.0483
6341,6214.713
6615,6706.7964
4907,5177.6377
7996,7723.8345
7026,7133.3726
4310,5305.7017
7347,6837.0015
5175,5676.7734
5061,4858.7637
4113,4008.0686
5143,5516.246
6437,6747.698
4903,4880.8125
3966,3300.0002
5016,5470.385
6842,7085.888
4926,5168.042
6070,5943.723
6883,7549.5234
8918,9179.001
6478,6393.593
5685,4934.808
4880,5346.767
8577,8420.814
3305,3355.7693
4780,5131.676
6530,6863.797
5750,5386.4
9351,8697.898
6817,6734.6343
7735,7834.405
8810,8932.87
9860,8493.479
5193,5138.936
5373,5574.39
4759,4603.4243
7177,7545.208
5590,5607.9033
